clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p262/p262_118.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_305.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_149.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_169.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_347.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_063.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_359.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_071.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_235.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_202.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_176.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_016.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_007.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_240.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_153.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_003.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_108.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_314.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_199.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_236.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_122.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_030.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_053.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_323.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_312.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_071.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_116.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_295.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_104.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_301.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_143.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_277.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_094.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_008.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_147.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_028.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_165.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_336.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_065.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_056.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_008.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_300.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_336.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_057.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_266.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_150.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_157.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_054.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_331.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_008.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_056.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_116.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_299.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_365.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_005.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_122.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_136.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_264.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_346.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_222.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_110.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_289.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_030.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_279.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_253.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_193.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_317.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_276.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_008.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_248.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_323.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_286.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_302.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_109.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_310.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_242.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_195.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_010.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_328.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_176.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_325.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_133.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_040.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_056.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_108.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_128.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_295.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_274.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_346.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_301.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_324.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_056.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_110.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_052.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_237.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_264.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_013.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_141.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_315.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_022.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_331.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_113.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_335.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_051.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_221.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_174.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_296.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_033.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_349.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_348.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_171.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_013.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_142.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_305.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_312.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_248.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_294.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_320.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_366.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_061.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_203.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_157.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_274.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_019.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_365.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_248.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_293.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_007.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_030.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_082.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_174.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_197.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_358.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_355.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_173.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_117.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_111.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_182.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_297.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_274.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_012.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_021.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_274.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_071.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_326.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_218.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_083.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_063.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_242.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_022.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_281.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_352.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_150.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_265.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_317.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_109.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_277.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_356.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_280.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_225.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_309.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_158.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_182.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_366.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_297.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_058.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_151.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_179.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_035.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_158.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_046.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_147.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_254.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_331.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_123.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_115.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_113.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_279.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_008.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_045.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_218.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_150.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_111.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_166.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_176.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_157.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_354.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_319.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_358.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_070.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_354.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_025.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_038.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_273.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_242.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_202.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_282.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_037.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_126.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_353.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_192.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_240.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_275.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_018.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_354.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_316.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_082.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_124.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_017.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_197.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_279.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_142.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_067.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_349.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_144.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_197.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_051.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_294.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_241.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_220.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_025.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_294.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_059.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_126.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_151.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_108.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_142.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_114.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_294.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_323.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_352.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_316.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_239.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_010.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_023.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_144.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_008.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_310.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_126.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_014.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_006.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_201.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_033.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_136.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_049.wav,../VCTK-Corpus-removed-silence/wav48/p285/p285_143.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_322.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_324.wav,../VCTK-Corpus-removed-silence/wav48/p336/p336_354.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_254.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_124.wav,../VCTK-Corpus-removed-silence/wav48/p272/p272_056.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_124.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_352.wav,../VCTK-Corpus-removed-silence/wav48/p226/p226_235.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_274.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_158.wav,../VCTK-Corpus-removed-silence/wav48/p229/p229_282.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_083.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_244.wav,../VCTK-Corpus-removed-silence/wav48/p345/p345_016.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_359.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_298.wav,../VCTK-Corpus-removed-silence/wav48/p361/p361_358.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_153.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_199.wav,../VCTK-Corpus-removed-silence/wav48/p279/p279_337.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_318.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_241.wav,../VCTK-Corpus-removed-silence/wav48/p314/p314_024.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_211.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_113.wav,../VCTK-Corpus-removed-silence/wav48/p360/p360_033.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_057.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_352.wav,../VCTK-Corpus-removed-silence/wav48/p351/p351_196.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_309.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_225.wav,../VCTK-Corpus-removed-silence/wav48/p265/p265_052.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_335.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_158.wav,../VCTK-Corpus-removed-silence/wav48/p275/p275_319.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_314.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_109.wav,../VCTK-Corpus-removed-silence/wav48/p258/p258_336.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_094.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_141.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_305.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_052.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_237.wav,../VCTK-Corpus-removed-silence/wav48/p250/p250_268.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_200.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_203.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_357.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_057.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_018.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_027.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_082.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_317.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_257.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_104.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_133.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_352.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_350.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_191.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_103.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_149.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_179.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_285.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_157.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_196.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_108.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_064.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_328.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_200.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_225.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_331.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_264.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_222.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_197.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_294.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_049.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_366.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_026.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_060.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_124.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_298.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_299.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_030.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_222.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_144.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_172.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_044.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_070.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_289.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_218.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_053.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_295.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_151.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_036.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_182.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_061.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_122.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_279.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_314.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_323.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_110.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_202.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_179.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_003.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_116.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_285.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_310.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_115.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_324.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_012.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_020.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_121.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_152.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_212.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_274.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_045.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_013.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_053.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_355.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_354.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_175.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_195.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_218.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_335.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_248.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_293.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_179.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_022.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_153.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_334.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_026.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_350.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_335.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_210.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_083.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_308.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_287.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_052.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_058.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_298.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_073.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_295.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_282.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_072.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_211.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_305.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_348.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_094.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_025.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_045.wav
